feature,selected,stabl_score,coef,coef_abs,rank
prot__XP_006562951,0,0.0,,,2095
prot__XP_006562957,0,0.0,,,2096
prot__XP_006562958,0,0.0,,,2097
prot__XP_006562974,0,0.0,,,2098
prot__XP_006562991,0,0.0,,,2099
prot__XP_006562995,0,0.0,,,2100
prot__XP_006563042,0,0.0,,,2101
prot__XP_006563059,0,0.0,,,2102
prot__XP_006563064,0,0.0,,,2103
prot__XP_006563085,0,0.0,,,2104
prot__XP_006563094,0,0.0,,,2105
prot__XP_006563097,0,0.0,,,2106
prot__XP_006563105,0,0.0,,,2107
prot__XP_006563107,0,0.0,,,2108
prot__XP_006563110,0,0.0,,,2109
prot__XP_006563114,0,0.0,,,2110
prot__XP_006563117,0,0.0,,,2111
prot__XP_006563123,0,0.0,,,2112
prot__XP_006563128,0,0.0,,,2113
prot__XP_006563129,0,0.0,,,2114
prot__XP_006563130,0,0.0,,,2115
prot__XP_006563149,0,0.0,,,2116
prot__XP_006563154,0,0.0,,,2117
prot__XP_006563163,0,0.0,,,2118
prot__XP_006563166,0,0.0,,,2119
prot__XP_006563176,0,0.0,,,2120
prot__XP_006563187,0,0.0,,,2121
prot__XP_006563190,0,0.0,,,2122
prot__XP_006563197,0,0.0,,,2123
prot__XP_006563200,0,0.0,,,2124
prot__XP_006563203,0,0.0,,,2125
prot__XP_006563206,0,0.0,,,2126
prot__XP_006563278,0,0.0,,,2127
prot__XP_006563283,0,0.0,,,2128
prot__XP_006563285,0,0.0,,,2129
prot__XP_006563288,0,0.0,,,2130
prot__XP_006563298,0,0.0,,,2131
prot__XP_006563301,0,0.0,,,2132
prot__XP_006563314,0,0.0,,,2133
prot__XP_006563315,0,0.0,,,2134
prot__XP_006563321,0,0.0,,,2135
prot__XP_006563323,0,0.0,,,2136
prot__XP_006563335,0,0.0,,,2137
prot__XP_006563346,0,0.0,,,2138
prot__XP_006563351,0,0.0,,,2139
prot__XP_006563359,0,0.0,,,2140
prot__XP_006563368,0,0.0,,,2141
prot__XP_006563386,0,0.0,,,2142
prot__XP_006563394,0,0.0,,,2143
prot__XP_006563422,0,0.0,,,2144
prot__XP_006563423,0,0.0,,,2145
prot__XP_006563429,0,0.0,,,2146
prot__XP_006563431,0,0.0,,,2147
prot__XP_006563433,0,0.0,,,2148
prot__XP_006563436,0,0.0,,,2149
prot__XP_006563437,0,0.0,,,2150
prot__XP_006563442,0,0.0,,,2151
prot__XP_006563444,0,0.0,,,2152
prot__XP_006563447,0,0.0,,,2153
prot__XP_006563482,0,0.0,,,2154
prot__XP_006563488,0,0.0,,,2155
prot__XP_006563491,0,0.0,,,2156
prot__XP_006563494,0,0.0,,,2157
prot__XP_006563505,0,0.0,,,2158
prot__XP_006563508,0,0.0,,,2159
prot__XP_006563526,0,0.0,,,2160
prot__XP_006563531,0,0.0,,,2161
prot__XP_006563542,0,0.0,,,2162
prot__XP_006563560,0,0.0,,,2163
prot__XP_006563572,0,0.0,,,2164
prot__XP_006563576,0,0.0,,,2165
prot__XP_006563593,0,0.0,,,2166
prot__XP_006563595,0,0.0,,,2167
prot__XP_006563613,0,0.0,,,2168
prot__XP_006563630,0,0.0,,,2169
prot__XP_006563657,0,0.0,,,2170
prot__XP_006563658,0,0.0,,,2171
prot__XP_006563668,0,0.0,,,2172
prot__XP_006563676,0,0.0,,,2173
prot__XP_006563705,0,0.0,,,2174
prot__XP_006563707,0,0.0,,,2175
prot__XP_006563709,0,0.0,,,2176
prot__XP_006563715,0,0.0,,,2177
prot__XP_006563718,0,0.0,,,2178
prot__XP_006563721,0,0.0,,,2179
prot__XP_006563725,0,0.0,,,2180
prot__XP_006563732,0,0.0,,,2181
prot__XP_006563740,0,0.0,,,2182
prot__XP_006563745,0,0.0,,,2183
prot__XP_006563747,0,0.0,,,2184
prot__XP_006563748,0,0.0,,,2185
prot__XP_006563749,0,0.0,,,2186
prot__XP_006563758,0,0.0,,,2187
prot__XP_006563759,0,0.0,,,2188
prot__XP_006563777,0,0.0,,,2189
prot__XP_006563787,0,0.0,,,2190
prot__XP_006563814,0,0.0,,,2191
prot__XP_006563827,0,0.0,,,2192
prot__XP_006563833,0,0.0,,,2193
prot__XP_006563834,0,0.0,,,2194
prot__XP_006563839,0,0.0,,,2195
prot__XP_006563853,0,0.0,,,2196
prot__XP_006563865,0,0.0,,,2197
prot__XP_006563871,0,0.0,,,2198
prot__XP_006563884,0,0.0,,,2199
prot__XP_006563888,0,0.0,,,2200
prot__XP_006563902,0,0.0,,,2201
prot__XP_006563904,0,0.0,,,2202
prot__XP_006563910,0,0.0,,,2203
prot__XP_006563951,0,0.0,,,2204
prot__XP_006563970,0,0.0,,,2205
prot__XP_006563971,0,0.0,,,2206
prot__XP_006563973,0,0.0,,,2207
prot__XP_006563977,0,0.0,,,2208
prot__XP_006563978,0,0.0,,,2209
prot__XP_006563988,0,0.0,,,2210
prot__XP_006564003,0,0.0,,,2211
prot__XP_006564006,0,0.0,,,2212
prot__XP_006564019,0,0.0,,,2213
prot__XP_006564021,0,0.0,,,2214
prot__XP_006564035,0,0.0,,,2215
prot__XP_006564038,0,0.0,,,2216
prot__XP_006564042,0,0.0,,,2217
prot__XP_006564044,0,0.0,,,2218
prot__XP_006564045,0,0.0,,,2219
prot__XP_006564053,0,0.0,,,2220
prot__XP_006564089,0,0.0,,,2221
prot__XP_006564095,0,0.0,,,2222
prot__XP_006564097,0,0.0,,,2223
prot__XP_006564133,0,0.0,,,2224
prot__XP_006564136,0,0.0,,,2225
prot__XP_006564143,0,0.0,,,2226
prot__XP_006564146,0,0.0,,,2227
prot__XP_006564162,0,0.0,,,2228
prot__XP_006564165,0,0.0,,,2229
prot__XP_006564183,0,0.0,,,2230
prot__XP_006564184,0,0.0,,,2231
prot__XP_006564186,0,0.0,,,2232
prot__XP_006564190,0,0.0,,,2233
prot__XP_006564210,0,0.0,,,2234
prot__XP_006564220,0,0.0,,,2235
prot__XP_006564223,0,0.0,,,2236
prot__XP_006564233,0,0.0,,,2237
prot__XP_006564241,0,0.0,,,2238
prot__XP_006564243,0,0.0,,,2239
prot__XP_006564258,0,0.0,,,2240
prot__XP_006564269,0,0.0,,,2241
prot__XP_006564273,0,0.0,,,2242
prot__XP_006564274,0,0.0,,,2243
prot__XP_006564279,0,0.0,,,2244
prot__XP_006564281,0,0.0,,,2245
prot__XP_006564297,0,0.0,,,2246
prot__XP_006564304,0,0.0,,,2247
prot__XP_006564321,0,0.0,,,2248
prot__XP_006564329,0,0.0,,,2249
prot__XP_006564331,0,0.0,,,2250
prot__XP_006564333,0,0.0,,,2251
prot__XP_006564353,0,0.0,,,2252
prot__XP_006564378,0,0.0,,,2253
prot__XP_006564397,0,0.0,,,2254
prot__XP_006564407,0,0.0,,,2255
prot__XP_006564415,0,0.0,,,2256
prot__XP_006564418,0,0.0,,,2257
prot__XP_006564419,0,0.0,,,2258
prot__XP_006564454,0,0.0,,,2259
prot__XP_006564459,0,0.0,,,2260
prot__XP_006564460,0,0.0,,,2261
prot__XP_006564486,0,0.0,,,2262
prot__XP_006564492,0,0.0,,,2263
prot__XP_006564499,0,0.0,,,2264
prot__XP_006564504,0,0.0,,,2265
prot__XP_006564514,0,0.0,,,2266
prot__XP_006564519,0,0.0,,,2267
prot__XP_006564522,0,0.0,,,2268
prot__XP_006564533,0,0.0,,,2269
prot__XP_006564534,0,0.0,,,2270
prot__XP_006564535,0,0.0,,,2271
prot__XP_006564543,0,0.0,,,2272
prot__XP_006564545,0,0.0,,,2273
prot__XP_006564547,0,0.0,,,2274
prot__XP_006564557,0,0.0,,,2275
prot__XP_006564561,0,0.0,,,2276
prot__XP_006564566,0,0.0,,,2277
prot__XP_006564574,0,0.0,,,2278
prot__XP_006564579,0,0.0,,,2279
prot__XP_006564581,0,0.0,,,2280
prot__XP_006564587,0,0.0,,,2281
prot__XP_006564597,0,0.0,,,2282
prot__XP_006564598,0,0.0,,,2283
prot__XP_006564601,0,0.0,,,2284
prot__XP_006564616,0,0.0,,,2285
prot__XP_006564617,0,0.0,,,2286
prot__XP_006564621,0,0.0,,,2287
prot__XP_006564625,0,0.0,,,2288
prot__XP_006564630,0,0.0,,,2289
prot__XP_006564634,0,0.0,,,2290
prot__XP_006564637,0,0.0,,,2291
prot__XP_006564652,0,0.0,,,2292
prot__XP_006564656,0,0.0,,,2293
prot__XP_006564658,0,0.0,,,2294
prot__XP_006564665,0,0.0,,,2295
prot__XP_006564672,0,0.0,,,2296
prot__XP_006564673,0,0.0,,,2297
prot__XP_006564678,0,0.0,,,2298
prot__XP_006564714,0,0.0,,,2299
prot__XP_006564718,0,0.0,,,2300
prot__XP_006564736,0,0.0,,,2301
prot__XP_006564743,0,0.0,,,2302
prot__XP_006564745,0,0.0,,,2303
prot__XP_006564751,0,0.0,,,2304
prot__XP_006564764,0,0.0,,,2305
prot__XP_006564781,0,0.0,,,2306
prot__XP_006564787,0,0.0,,,2307
prot__XP_006564789,0,0.0,,,2308
prot__XP_006564797,0,0.0,,,2309
prot__XP_006564801,0,0.0,,,2310
prot__XP_006564805,0,0.0,,,2311
prot__XP_006564808,0,0.0,,,2312
prot__XP_006564809,0,0.0,,,2313
prot__XP_006564830,0,0.0,,,2314
prot__XP_006564876,0,0.0,,,2315
prot__XP_006564878,0,0.0,,,2316
prot__XP_006564892,0,0.0,,,2317
prot__XP_006564911,0,0.0,,,2318
prot__XP_006564913,0,0.0,,,2319
prot__XP_006564925,0,0.0,,,2320
prot__XP_006564938,0,0.0,,,2321
prot__XP_006564955,0,0.0,,,2322
prot__XP_006564964,0,0.0,,,2323
prot__XP_006564977,0,0.0,,,2324
prot__XP_006564983,0,0.0,,,2325
prot__XP_006564990,0,0.0,,,2326
prot__XP_006565007,0,0.0,,,2327
prot__XP_006565008,0,0.0,,,2328
prot__XP_006565013,0,0.0,,,2329
prot__XP_006565014,0,0.0,,,2330
prot__XP_006565020,0,0.0,,,2331
prot__XP_006565021,0,0.0,,,2332
prot__XP_006565027,0,0.0,,,2333
prot__XP_006565046,0,0.0,,,2334
prot__XP_006565049,0,0.0,,,2335
prot__XP_006565055,0,0.0,,,2336
prot__XP_006565057,0,0.0,,,2337
prot__XP_006565066,0,0.0,,,2338
prot__XP_006565067,0,0.0,,,2339
prot__XP_006565076,0,0.0,,,2340
prot__XP_006565093,0,0.0,,,2341
prot__XP_006565104,0,0.0,,,2342
prot__XP_006565109,0,0.0,,,2343
prot__XP_006565118,0,0.0,,,2344
prot__XP_006565125,0,0.0,,,2345
prot__XP_006565129,0,0.0,,,2346
prot__XP_006565156,0,0.0,,,2347
prot__XP_006565158,0,0.0,,,2348
prot__XP_006565171,0,0.0,,,2349
prot__XP_006565202,0,0.0,,,2350
prot__XP_006565215,0,0.0,,,2351
prot__XP_006565233,0,0.0,,,2352
prot__XP_006565256,0,0.0,,,2353
prot__XP_006565263,0,0.0,,,2354
prot__XP_006565264,0,0.0,,,2355
prot__XP_006565266,0,0.0,,,2356
prot__XP_006565274,0,0.0,,,2357
prot__XP_006565285,0,0.0,,,2358
prot__XP_006565290,0,0.0,,,2359
prot__XP_006565297,0,0.0,,,2360
prot__XP_006565309,0,0.0,,,2361
prot__XP_006565317,0,0.0,,,2362
prot__XP_006565318,0,0.0,,,2363
prot__XP_006565323,0,0.0,,,2364
prot__XP_006565325,0,0.0,,,2365
prot__XP_006565328,0,0.0,,,2366
prot__XP_006565331,0,0.0,,,2367
prot__XP_006565355,0,0.0,,,2368
prot__XP_006565358,0,0.0,,,2369
prot__XP_006565370,0,0.0,,,2370
prot__XP_006565384,0,0.0,,,2371
prot__XP_006565395,0,0.0,,,2372
prot__XP_006565398,0,0.0,,,2373
prot__XP_006565412,0,0.0,,,2374
prot__XP_006565420,0,0.0,,,2375
prot__XP_006565447,0,0.0,,,2376
prot__XP_006565473,0,0.0,,,2377
prot__XP_006565503,0,0.0,,,2378
prot__XP_006565528,0,0.0,,,2379
prot__XP_006565530,0,0.0,,,2380
prot__XP_006565537,0,0.0,,,2381
prot__XP_006565539,0,0.0,,,2382
prot__XP_006565544,0,0.0,,,2383
prot__XP_006565547,0,0.0,,,2384
prot__XP_006565549,0,0.0,,,2385
prot__XP_006565554,0,0.0,,,2386
prot__XP_006565594,0,0.0,,,2387
prot__XP_006565607,0,0.0,,,2388
prot__XP_006565611,0,0.0,,,2389
prot__XP_006565614,0,0.0,,,2390
prot__XP_006565618,0,0.0,,,2391
prot__XP_006565633,0,0.0,,,2392
prot__XP_006565642,0,0.0,,,2393
prot__XP_006565645,0,0.0,,,2394
prot__XP_006565654,0,0.0,,,2395
prot__XP_006565668,0,0.0,,,2396
prot__XP_006565670,0,0.0,,,2397
prot__XP_006565687,0,0.0,,,2398
prot__XP_006565700,0,0.0,,,2399
prot__XP_006565704,0,0.0,,,2400
prot__XP_006565707,0,0.0,,,2401
prot__XP_006565723,0,0.0,,,2402
prot__XP_006565726,0,0.0,,,2403
prot__XP_006565765,0,0.0,,,2404
prot__XP_006565792,0,0.0,,,2405
prot__XP_006565799,0,0.0,,,2406
prot__XP_006565801,0,0.0,,,2407
prot__XP_006565809,0,0.0,,,2408
prot__XP_006565842,0,0.0,,,2409
prot__XP_006565854,0,0.0,,,2410
prot__XP_006565862,0,0.0,,,2411
prot__XP_006565915,0,0.0,,,2412
prot__XP_006565917,0,0.0,,,2413
prot__XP_006565922,0,0.0,,,2414
prot__XP_006565924,0,0.0,,,2415
prot__XP_006565929,0,0.0,,,2416
prot__XP_006565931,0,0.0,,,2417
prot__XP_006565932,0,0.0,,,2418
prot__XP_006565977,0,0.0,,,2419
prot__XP_006565983,0,0.0,,,2420
prot__XP_006565984,0,0.0,,,2421
prot__XP_006566003,0,0.0,,,2422
prot__XP_006566017,0,0.0,,,2423
prot__XP_006566020,0,0.0,,,2424
prot__XP_006566036,0,0.0,,,2425
prot__XP_006566054,0,0.0,,,2426
prot__XP_006566058,0,0.0,,,2427
prot__XP_006566059,0,0.0,,,2428
prot__XP_006566082,0,0.0,,,2429
prot__XP_006566088,0,0.0,,,2430
prot__XP_006566096,0,0.0,,,2431
prot__XP_006566101,0,0.0,,,2432
prot__XP_006566104,0,0.0,,,2433
prot__XP_006566117,0,0.0,,,2434
prot__XP_006566118,0,0.0,,,2435
prot__XP_006566127,0,0.0,,,2436
prot__XP_006566140,0,0.0,,,2437
prot__XP_006566141,0,0.0,,,2438
prot__XP_006566147,0,0.0,,,2439
prot__XP_006566152,0,0.0,,,2440
prot__XP_006566156,0,0.0,,,2441
prot__XP_006566159,0,0.0,,,2442
prot__XP_006566164,0,0.0,,,2443
prot__XP_006566169,0,0.0,,,2444
prot__XP_006566171,0,0.0,,,2445
prot__XP_006566172,0,0.0,,,2446
prot__XP_006566173,0,0.0,,,2447
prot__XP_006566196,0,0.0,,,2448
prot__XP_006566246,0,0.0,,,2449
prot__XP_006566249,0,0.0,,,2450
prot__XP_006566250,0,0.0,,,2451
prot__XP_006566259,0,0.0,,,2452
prot__XP_006566264,0,0.0,,,2453
prot__XP_006566265,0,0.0,,,2454
prot__XP_006566270,0,0.0,,,2455
prot__XP_006566273,0,0.0,,,2456
prot__XP_006566310,0,0.0,,,2457
prot__XP_006566313,0,0.0,,,2458
prot__XP_006566326,0,0.0,,,2459
prot__XP_006566328,0,0.0,,,2460
prot__XP_006566329,0,0.0,,,2461
prot__XP_006566331,0,0.0,,,2462
prot__XP_006566348,0,0.0,,,2463
prot__XP_006566350,0,0.0,,,2464
prot__XP_006566359,0,0.0,,,2465
prot__XP_006566367,0,0.0,,,2466
prot__XP_006566385,0,0.0,,,2467
prot__XP_006566401,0,0.0,,,2468
prot__XP_006566407,0,0.0,,,2469
prot__XP_006566410,0,0.0,,,2470
prot__XP_006566418,0,0.0,,,2471
prot__XP_006566420,0,0.0,,,2472
prot__XP_006566436,0,0.0,,,2473
prot__XP_006566438,0,0.0,,,2474
prot__XP_006566441,0,0.0,,,2475
prot__XP_006566445,0,0.0,,,2476
prot__XP_006566449,0,0.0,,,2477
prot__XP_006566452,0,0.0,,,2478
prot__XP_006566457,0,0.0,,,2479
prot__XP_006566462,0,0.0,,,2480
prot__XP_006566477,0,0.0,,,2481
prot__XP_006566495,0,0.0,,,2482
prot__XP_006566503,0,0.0,,,2483
prot__XP_006566507,0,0.0,,,2484
prot__XP_006566518,0,0.0,,,2485
prot__XP_006566520,0,0.0,,,2486
prot__XP_006566523,0,0.0,,,2487
prot__XP_006566531,0,0.0,,,2488
prot__XP_006566538,0,0.0,,,2489
prot__XP_006566542,0,0.0,,,2490
prot__XP_006566546,0,0.0,,,2491
prot__XP_006566547,0,0.0,,,2492
prot__XP_006566617,0,0.0,,,2493
prot__XP_006566627,0,0.0,,,2494
prot__XP_006566644,0,0.0,,,2495
prot__XP_006566649,0,0.0,,,2496
prot__XP_006566652,0,0.0,,,2497
prot__XP_006566661,0,0.0,,,2498
prot__XP_006566669,0,0.0,,,2499
prot__XP_006566698,0,0.0,,,2500
prot__XP_006566703,0,0.0,,,2501
prot__XP_006566705,0,0.0,,,2502
prot__XP_006566708,0,0.0,,,2503
prot__XP_006566717,0,0.0,,,2504
prot__XP_006566732,0,0.0,,,2505
prot__XP_006566739,0,0.0,,,2506
prot__XP_006566741,0,0.0,,,2507
prot__XP_006566756,0,0.0,,,2508
prot__XP_006566761,0,0.0,,,2509
prot__XP_006566766,0,0.0,,,2510
prot__XP_006566767,0,0.0,,,2511
prot__XP_006566769,0,0.0,,,2512
prot__XP_006566772,0,0.0,,,2513
prot__XP_006566774,0,0.0,,,2514
prot__XP_006566781,0,0.0,,,2515
prot__XP_006566787,0,0.0,,,2516
prot__XP_006566795,0,0.0,,,2517
prot__XP_006566799,0,0.0,,,2518
prot__XP_006566803,0,0.0,,,2519
prot__XP_006566804,0,0.0,,,2520
prot__XP_006566805,0,0.0,,,2521
prot__XP_006566811,0,0.0,,,2522
prot__XP_006566840,0,0.0,,,2523
prot__XP_006566844,0,0.0,,,2524
prot__XP_006566858,0,0.0,,,2525
prot__XP_006566862,0,0.0,,,2526
prot__XP_006566884,0,0.0,,,2527
prot__XP_006566890,0,0.0,,,2528
prot__XP_006566891,0,0.0,,,2529
prot__XP_006566920,0,0.0,,,2530
prot__XP_006566923,0,0.0,,,2531
prot__XP_006566930,0,0.0,,,2532
prot__XP_006566937,0,0.0,,,2533
prot__XP_006566942,0,0.0,,,2534
prot__XP_006566943,0,0.0,,,2535
prot__XP_006566966,0,0.0,,,2536
prot__XP_006566987,0,0.0,,,2537
prot__XP_006566989,0,0.0,,,2538
prot__XP_006567022,0,0.0,,,2539
prot__XP_006567026,0,0.0,,,2540
prot__XP_006567037,0,0.0,,,2541
prot__XP_006567053,0,0.0,,,2542
prot__XP_006567065,0,0.0,,,2543
prot__XP_006567174,0,0.0,,,2544
prot__XP_006567190,0,0.0,,,2545
prot__XP_006567199,0,0.0,,,2546
prot__XP_006567208,0,0.0,,,2547
prot__XP_006567210,0,0.0,,,2548
prot__XP_006567213,0,0.0,,,2549
prot__XP_006567217,0,0.0,,,2550
prot__XP_006567224,0,0.0,,,2551
prot__XP_006567226,0,0.0,,,2552
prot__XP_006567233,0,0.0,,,2553
prot__XP_006567237,0,0.0,,,2554
prot__XP_006567242,0,0.0,,,2555
prot__XP_006567243,0,0.0,,,2556
prot__XP_006567249,0,0.0,,,2557
prot__XP_006567252,0,0.0,,,2558
prot__XP_006567256,0,0.0,,,2559
prot__XP_006567267,0,0.0,,,2560
prot__XP_006567287,0,0.0,,,2561
prot__XP_006567305,0,0.0,,,2562
prot__XP_006567306,0,0.0,,,2563
prot__XP_006567310,0,0.0,,,2564
prot__XP_006567317,0,0.0,,,2565
prot__XP_006567329,0,0.0,,,2566
prot__XP_006567338,0,0.0,,,2567
prot__XP_006567357,0,0.0,,,2568
prot__XP_006567399,0,0.0,,,2569
prot__XP_006567403,0,0.0,,,2570
prot__XP_006567413,0,0.0,,,2571
prot__XP_006567414,0,0.0,,,2572
prot__XP_006567434,0,0.0,,,2573
prot__XP_006567437,0,0.0,,,2574
prot__XP_006567441,0,0.0,,,2575
prot__XP_006567442,0,0.0,,,2576
prot__XP_006567452,0,0.0,,,2577
prot__XP_006567454,0,0.0,,,2578
prot__XP_006567460,0,0.0,,,2579
prot__XP_006567461,0,0.0,,,2580
prot__XP_006567467,0,0.0,,,2581
prot__XP_006567474,0,0.0,,,2582
prot__XP_006567491,0,0.0,,,2583
prot__XP_006567501,0,0.0,,,2584
prot__XP_006567507,0,0.0,,,2585
prot__XP_006567509,0,0.0,,,2586
prot__XP_006567529,0,0.0,,,2587
prot__XP_006567531,0,0.0,,,2588
prot__XP_006567665,0,0.0,,,2589
prot__XP_006567671,0,0.0,,,2590
prot__XP_006567672,0,0.0,,,2591
prot__XP_006567694,0,0.0,,,2592
prot__XP_006567703,0,0.0,,,2593
prot__XP_006567709,0,0.0,,,2594
prot__XP_006567720,0,0.0,,,2595
prot__XP_006567729,0,0.0,,,2596
prot__XP_006567747,0,0.0,,,2597
prot__XP_006567755,0,0.0,,,2598
prot__XP_006567771,0,0.0,,,2599
prot__XP_006567775,0,0.0,,,2600
prot__XP_006567776,0,0.0,,,2601
prot__XP_006567780,0,0.0,,,2602
prot__XP_006567782,0,0.0,,,2603
prot__XP_006567799,0,0.0,,,2604
prot__XP_006567801,0,0.0,,,2605
prot__XP_006567809,0,0.0,,,2606
prot__XP_006567817,0,0.0,,,2607
prot__XP_006567826,0,0.0,,,2608
prot__XP_006567848,0,0.0,,,2609
prot__XP_006567849,0,0.0,,,2610
prot__XP_006567864,0,0.0,,,2611
prot__XP_006567869,0,0.0,,,2612
prot__XP_006567914,0,0.0,,,2613
prot__XP_006567925,0,0.0,,,2614
prot__XP_006567927,0,0.0,,,2615
prot__XP_006567931,0,0.0,,,2616
prot__XP_006567932,0,0.0,,,2617
prot__XP_006567935,0,0.0,,,2618
prot__XP_006567938,0,0.0,,,2619
prot__XP_006567950,0,0.0,,,2620
prot__XP_006567959,0,0.0,,,2621
prot__XP_006567967,0,0.0,,,2622
prot__XP_006567971,0,0.0,,,2623
prot__XP_006568004,0,0.0,,,2624
prot__XP_006568009,0,0.0,,,2625
prot__XP_006568014,0,0.0,,,2626
prot__XP_006568016,0,0.0,,,2627
prot__XP_006568023,0,0.0,,,2628
prot__XP_006568051,0,0.0,,,2629
prot__XP_006568058,0,0.0,,,2630
prot__XP_006568070,0,0.0,,,2631
prot__XP_006568074,0,0.0,,,2632
prot__XP_006568082,0,0.0,,,2633
prot__XP_006568084,0,0.0,,,2634
prot__XP_006568091,0,0.0,,,2635
prot__XP_006568093,0,0.0,,,2636
prot__XP_006568102,0,0.0,,,2637
prot__XP_006568105,0,0.0,,,2638
prot__XP_006568128,0,0.0,,,2639
prot__XP_006568164,0,0.0,,,2640
prot__XP_006568170,0,0.0,,,2641
prot__XP_006568172,0,0.0,,,2642
prot__XP_006568182,0,0.0,,,2643
prot__XP_006568186,0,0.0,,,2644
prot__XP_006568187,0,0.0,,,2645
prot__XP_006568191,0,0.0,,,2646
prot__XP_006568201,0,0.0,,,2647
prot__XP_006568212,0,0.0,,,2648
prot__XP_006568214,0,0.0,,,2649
prot__XP_006568215,0,0.0,,,2650
prot__XP_006568229,0,0.0,,,2651
prot__XP_006568235,0,0.0,,,2652
prot__XP_006568237,0,0.0,,,2653
prot__XP_006568238,0,0.0,,,2654
prot__XP_006568268,0,0.0,,,2655
prot__XP_006568282,0,0.0,,,2656
prot__XP_006568294,0,0.0,,,2657
prot__XP_006568300,0,0.0,,,2658
prot__XP_006568301,0,0.0,,,2659
prot__XP_006568303,0,0.0,,,2660
prot__XP_006568315,0,0.0,,,2661
prot__XP_006568316,0,0.0,,,2662
prot__XP_006568325,0,0.0,,,2663
prot__XP_006568328,0,0.0,,,2664
prot__XP_006568331,0,0.0,,,2665
prot__XP_006568341,0,0.0,,,2666
prot__XP_006568350,0,0.0,,,2667
prot__XP_006568362,0,0.0,,,2668
prot__XP_006568381,0,0.0,,,2669
prot__XP_006568387,0,0.0,,,2670
prot__XP_006568391,0,0.0,,,2671
prot__XP_006568403,0,0.0,,,2672
prot__XP_006568404,0,0.0,,,2673
prot__XP_006568414,0,0.0,,,2674
prot__XP_006568426,0,0.0,,,2675
prot__XP_006568427,0,0.0,,,2676
prot__XP_006568458,0,0.0,,,2677
prot__XP_006568470,0,0.0,,,2678
prot__XP_006568471,0,0.0,,,2679
prot__XP_006568482,0,0.0,,,2680
prot__XP_006568516,0,0.0,,,2681
prot__XP_006568531,0,0.0,,,2682
prot__XP_006568532,0,0.0,,,2683
prot__XP_006568541,0,0.0,,,2684
prot__XP_006568545,0,0.0,,,2685
prot__XP_006568548,0,0.0,,,2686
prot__XP_006568550,0,0.0,,,2687
prot__XP_006568565,0,0.0,,,2688
prot__XP_006568569,0,0.0,,,2689
prot__XP_006568577,0,0.0,,,2690
prot__XP_006568605,0,0.0,,,2691
prot__XP_006568607,0,0.0,,,2692
prot__XP_006568618,0,0.0,,,2693
prot__XP_006568628,0,0.0,,,2694
prot__XP_006568631,0,0.0,,,2695
prot__XP_006568635,0,0.0,,,2696
prot__XP_006568643,0,0.0,,,2697
prot__XP_006568644,0,0.0,,,2698
prot__XP_006568646,0,0.0,,,2699
prot__XP_006568657,0,0.0,,,2700
prot__XP_006568660,0,0.0,,,2701
prot__XP_006568665,0,0.0,,,2702
prot__XP_006568675,0,0.0,,,2703
prot__XP_006568678,0,0.0,,,2704
prot__XP_006568679,0,0.0,,,2705
prot__XP_006568688,0,0.0,,,2706
prot__XP_006568691,0,0.0,,,2707
prot__XP_006568702,0,0.0,,,2708
prot__XP_006568709,0,0.0,,,2709
prot__XP_006568733,0,0.0,,,2710
prot__XP_006568746,0,0.0,,,2711
prot__XP_006568753,0,0.0,,,2712
prot__XP_006568760,0,0.0,,,2713
prot__XP_006568785,0,0.0,,,2714
prot__XP_006568786,0,0.0,,,2715
prot__XP_006568799,0,0.0,,,2716
prot__XP_006568801,0,0.0,,,2717
prot__XP_006568802,0,0.0,,,2718
prot__XP_006568803,0,0.0,,,2719
prot__XP_006568807,0,0.0,,,2720
prot__XP_006568814,0,0.0,,,2721
prot__XP_006568815,0,0.0,,,2722
prot__XP_006568820,0,0.0,,,2723
prot__XP_006568821,0,0.0,,,2724
prot__XP_006568824,0,0.0,,,2725
prot__XP_006568827,0,0.0,,,2726
prot__XP_006568830,0,0.0,,,2727
prot__XP_006568834,0,0.0,,,2728
prot__XP_006568839,0,0.0,,,2729
prot__XP_006568849,0,0.0,,,2730
prot__XP_006568860,0,0.0,,,2731
prot__XP_006568868,0,0.0,,,2732
prot__XP_006568882,0,0.0,,,2733
prot__XP_006568885,0,0.0,,,2734
prot__XP_006568889,0,0.0,,,2735
prot__XP_006568897,0,0.0,,,2736
prot__XP_006568900,0,0.0,,,2737
prot__XP_006568907,0,0.0,,,2738
prot__XP_006568921,0,0.0,,,2739
prot__XP_006568941,0,0.0,,,2740
prot__XP_006568974,0,0.0,,,2741
prot__XP_006568979,0,0.0,,,2742
prot__XP_006568988,0,0.0,,,2743
prot__XP_006568996,0,0.0,,,2744
prot__XP_006568998,0,0.0,,,2745
prot__XP_006569022,0,0.0,,,2746
prot__XP_006569023,0,0.0,,,2747
prot__XP_006569036,0,0.0,,,2748
prot__XP_006569043,0,0.0,,,2749
prot__XP_006569049,0,0.0,,,2750
prot__XP_006569051,0,0.0,,,2751
prot__XP_006569056,0,0.0,,,2752
prot__XP_006569061,0,0.0,,,2753
prot__XP_006569062,0,0.0,,,2754
prot__XP_006569098,0,0.0,,,2755
prot__XP_006569105,0,0.0,,,2756
prot__XP_006569107,0,0.0,,,2757
prot__XP_006569113,0,0.0,,,2758
prot__XP_006569117,0,0.0,,,2759
