feature,selected,stabl_score,coef,coef_abs,rank
rna__LOC726855,0,0.002,,,2263
rna__LOC726857,0,0.002,,,2264
rna__LOC726872,0,0.002,,,2265
rna__LOC726890,0,0.002,,,2266
rna__LOC726896,0,0.002,,,2267
rna__LOC726903,0,0.002,,,2268
rna__LOC726949,0,0.002,,,2269
rna__LOC726950,0,0.002,,,2270
rna__LOC726955,0,0.002,,,2271
rna__LOC726961,0,0.002,,,2272
rna__LOC727008,0,0.002,,,2273
rna__LOC727009,0,0.002,,,2274
rna__LOC727023,0,0.002,,,2275
rna__LOC727028,0,0.002,,,2276
rna__LOC727079,0,0.002,,,2277
rna__LOC727091,0,0.002,,,2278
rna__LOC727110,0,0.002,,,2279
rna__LOC727166,0,0.002,,,2280
rna__LOC727260,0,0.002,,,2281
rna__LOC727261,0,0.002,,,2282
rna__LOC727415,0,0.002,,,2283
rna__LOC727515,0,0.002,,,2284
rna__Lop2,0,0.002,,,2285
rna__Mcdp,0,0.002,,,2286
rna__Mir1175,0,0.002,,,2287
rna__Mir305,0,0.002,,,2288
rna__Mir33,0,0.002,,,2289
rna__Mir3753,0,0.002,,,2290
rna__Mir3764,0,0.002,,,2291
rna__Mir6049,0,0.002,,,2292
rna__Mir6065,0,0.002,,,2293
rna__Msx,0,0.002,,,2294
rna__Nmdar1,0,0.002,,,2295
rna__Obp6,0,0.002,,,2296
rna__Or105,0,0.002,,,2297
rna__Or170,0,0.002,,,2298
rna__Or27,0,0.002,,,2299
rna__Pburs,0,0.002,,,2300
rna__RCC1,0,0.002,,,2301
rna__Rpl41,0,0.002,,,2302
rna__Su(var)3-9,0,0.002,,,2303
rna__Tk,0,0.002,,,2304
rna__Tmem98,0,0.002,,,2305
rna__TpnCIIIa,0,0.002,,,2306
rna__TpnCIIIb,0,0.002,,,2307
rna__TRNAK-CUU_2,0,0.002,,,2308
rna__TRNAV-UAC_2,0,0.002,,,2309
rna__Twi,0,0.002,,,2310
rna__Vg,0,0.002,,,2311
rna__18-w,0,0.0,,,2312
rna__5-HT2alpha,0,0.0,,,2313
rna__5-ht7,0,0.0,,,2314
rna__A4,0,0.0,,,2315
rna__Abscam,0,0.0,,,2316
rna__AChE-2,0,0.0,,,2317
rna__ACSF2,0,0.0,,,2318
rna__Adar,0,0.0,,,2319
rna__Adk1,0,0.0,,,2320
rna__AGLU2,0,0.0,,,2321
rna__Amel_8916,0,0.0,,,2322
rna__Amih,0,0.0,,,2323
rna__Ancr-1,0,0.0,,,2324
rna__Ant,0,0.0,,,2325
rna__Apd-1,0,0.0,,,2326
rna__Apd-2,0,0.0,,,2327
rna__apd-3,0,0.0,,,2328
rna__Apd-3,0,0.0,,,2329
rna__Apid1,0,0.0,,,2330
rna__Apime-ASTA,0,0.0,,,2331
rna__Argk,0,0.0,,,2332
rna__Arp1,0,0.0,,,2333
rna__ATP5G2,0,0.0,,,2334
rna__aub,0,0.0,,,2335
rna__B-gluc1,0,0.0,,,2336
rna__Blop,0,0.0,,,2337
rna__Br-c,0,0.0,,,2338
rna__brp,0,0.0,,,2339
rna__c-mos,0,0.0,,,2340
rna__C1q-VP,0,0.0,,,2341
rna__Cac,0,0.0,,,2342
rna__Camkii,0,0.0,,,2343
rna__Cat,0,0.0,,,2344
rna__Cdc37,0,0.0,,,2345
rna__Cdk5,0,0.0,,,2346
rna__Cox6b1,0,0.0,,,2347
rna__Cox6c,0,0.0,,,2348
rna__Cpap3-b,0,0.0,,,2349
rna__Cpap3-c,0,0.0,,,2350
rna__Cpap3-d,0,0.0,,,2351
rna__CPF1,0,0.0,,,2352
rna__CPF2,0,0.0,,,2353
rna__CPR11,0,0.0,,,2354
rna__CPR13,0,0.0,,,2355
rna__CPR14,0,0.0,,,2356
rna__CPR16,0,0.0,,,2357
rna__CPR17,0,0.0,,,2358
rna__CPR19,0,0.0,,,2359
rna__CPR2,0,0.0,,,2360
rna__CPR21,0,0.0,,,2361
rna__CPR22,0,0.0,,,2362
rna__CPR27,0,0.0,,,2363
rna__CPR28,0,0.0,,,2364
rna__CPR4,0,0.0,,,2365
rna__CPR5,0,0.0,,,2366
rna__CPR6,0,0.0,,,2367
rna__crh-BP,0,0.0,,,2368
rna__Cry2,0,0.0,,,2369
rna__Cryl1,0,0.0,,,2370
rna__Crzr,0,0.0,,,2371
rna__Csd,0,0.0,,,2372
rna__CSP1,0,0.0,,,2373
rna__CSP2,0,0.0,,,2374
rna__CSP3,0,0.0,,,2375
rna__CSP4,0,0.0,,,2376
rna__CSP6,0,0.0,,,2377
rna__CTL5,0,0.0,,,2378
rna__CUTA,0,0.0,,,2379
rna__Cyp314a1,0,0.0,,,2380
rna__CYP6AQ1,0,0.0,,,2381
rna__Cyp6as5,0,0.0,,,2382
rna__CytC,0,0.0,,,2383
rna__Dat,0,0.0,,,2384
rna__Def1,0,0.0,,,2385
rna__DHRS4,0,0.0,,,2386
rna__Dl,0,0.0,,,2387
rna__Dll,0,0.0,,,2388
rna__Dnmt1a,0,0.0,,,2389
rna__Dnmt3,0,0.0,,,2390
rna__Dop1,0,0.0,,,2391
rna__Dop3,0,0.0,,,2392
rna__DopR2,0,0.0,,,2393
rna__Dscam,0,0.0,,,2394
rna__Dsx,0,0.0,,,2395
rna__E74,0,0.0,,,2396
rna__Eaat-2,0,0.0,,,2397
rna__Ecr,0,0.0,,,2398
rna__EF1a-F2,0,0.0,,,2399
rna__egh,0,0.0,,,2400
rna__Eif3h,0,0.0,,,2401
rna__Eif4g,0,0.0,,,2402
rna__Emc,0,0.0,,,2403
rna__EphR,0,0.0,,,2404
rna__Err,0,0.0,,,2405
rna__Est-6,0,0.0,,,2406
rna__Eth,0,0.0,,,2407
rna__Ets97D-like,0,0.0,,,2408
rna__eve,0,0.0,,,2409
rna__Eyg,0,0.0,,,2410
rna__Fabp,0,0.0,,,2411
rna__Fabp_1,0,0.0,,,2412
rna__FAR1,0,0.0,,,2413
rna__Fibroin2,0,0.0,,,2414
rna__Fibroin3,0,0.0,,,2415
rna__Foxp,0,0.0,,,2416
rna__Fstl5,0,0.0,,,2417
rna__Gat-1B,0,0.0,,,2418
rna__Gat-a,0,0.0,,,2419
rna__Gb15078,0,0.0,,,2420
rna__Gfat2,0,0.0,,,2421
rna__GlnS,0,0.0,,,2422
rna__Glob1,0,0.0,,,2423
rna__GluCl,0,0.0,,,2424
rna__Glurb,0,0.0,,,2425
rna__Gpdh,0,0.0,,,2426
rna__Gr10,0,0.0,,,2427
rna__Grd,0,0.0,,,2428
rna__Grp,0,0.0,,,2429
rna__GstS1,0,0.0,,,2430
rna__GstS4,0,0.0,,,2431
rna__Gtpx1,0,0.0,,,2432
rna__Gycbeta1,0,0.0,,,2433
rna__Hbg2,0,0.0,,,2434
rna__Hbg3,0,0.0,,,2435
rna__Hex110,0,0.0,,,2436
rna__HEX70b,0,0.0,,,2437
rna__Hex70c,0,0.0,,,2438
rna__Hiscl1,0,0.0,,,2439
rna__Ho,0,0.0,,,2440
rna__Hsc70-3,0,0.0,,,2441
rna__Hsc70-5,0,0.0,,,2442
rna__Hsp90,0,0.0,,,2443
rna__IF-2mt,0,0.0,,,2444
rna__ILP-2,0,0.0,,,2445
rna__Imd,0,0.0,,,2446
rna__InR-2,0,0.0,,,2447
rna__Ip3k,0,0.0,,,2448
rna__JHBP-1,0,0.0,,,2449
rna__Jhe,0,0.0,,,2450
rna__Kakusei,0,0.0,,,2451
rna__KAT2A,0,0.0,,,2452
rna__Kr-h1,0,0.0,,,2453
rna__Ks-1,0,0.0,,,2454
rna__LCCH3,0,0.0,,,2455
rna__Lin-52,0,0.0,,,2456
rna__LOC100188904,0,0.0,,,2457
rna__LOC100188940,0,0.0,,,2458
rna__LOC100217360,0,0.0,,,2459
rna__LOC100302106,0,0.0,,,2460
rna__LOC100576080,0,0.0,,,2461
rna__LOC100576082,0,0.0,,,2462
rna__LOC100576088,0,0.0,,,2463
rna__LOC100576096,0,0.0,,,2464
rna__LOC100576097,0,0.0,,,2465
rna__LOC100576099,0,0.0,,,2466
rna__LOC100576100,0,0.0,,,2467
rna__LOC100576101,0,0.0,,,2468
rna__LOC100576103,0,0.0,,,2469
rna__LOC100576106,0,0.0,,,2470
rna__LOC100576118,0,0.0,,,2471
rna__LOC100576120,0,0.0,,,2472
rna__LOC100576121,0,0.0,,,2473
rna__LOC100576126,0,0.0,,,2474
rna__LOC100576129,0,0.0,,,2475
rna__LOC100576130,0,0.0,,,2476
rna__LOC100576131,0,0.0,,,2477
rna__LOC100576132,0,0.0,,,2478
rna__LOC100576134,0,0.0,,,2479
rna__LOC100576135,0,0.0,,,2480
rna__LOC100576136,0,0.0,,,2481
rna__LOC100576139,0,0.0,,,2482
rna__LOC100576140,0,0.0,,,2483
rna__LOC100576143,0,0.0,,,2484
rna__LOC100576146,0,0.0,,,2485
rna__LOC100576147,0,0.0,,,2486
rna__LOC100576152,0,0.0,,,2487
rna__LOC100576153,0,0.0,,,2488
rna__LOC100576157,0,0.0,,,2489
rna__LOC100576159,0,0.0,,,2490
rna__LOC100576161,0,0.0,,,2491
rna__LOC100576162,0,0.0,,,2492
rna__LOC100576163,0,0.0,,,2493
rna__LOC100576164,0,0.0,,,2494
rna__LOC100576165,0,0.0,,,2495
rna__LOC100576167,0,0.0,,,2496
rna__LOC100576169,0,0.0,,,2497
rna__LOC100576173,0,0.0,,,2498
rna__LOC100576179,0,0.0,,,2499
rna__LOC100576182,0,0.0,,,2500
rna__LOC100576184,0,0.0,,,2501
rna__LOC100576187,0,0.0,,,2502
rna__LOC100576192,0,0.0,,,2503
rna__LOC100576193,0,0.0,,,2504
rna__LOC100576194,0,0.0,,,2505
rna__LOC100576195,0,0.0,,,2506
rna__LOC100576196,0,0.0,,,2507
rna__LOC100576198,0,0.0,,,2508
rna__LOC100576215,0,0.0,,,2509
rna__LOC100576216,0,0.0,,,2510
rna__LOC100576217,0,0.0,,,2511
rna__LOC100576222,0,0.0,,,2512
rna__LOC100576223,0,0.0,,,2513
rna__LOC100576224,0,0.0,,,2514
rna__LOC100576225,0,0.0,,,2515
rna__LOC100576226,0,0.0,,,2516
rna__LOC100576227,0,0.0,,,2517
rna__LOC100576230,0,0.0,,,2518
rna__LOC100576234,0,0.0,,,2519
rna__LOC100576236,0,0.0,,,2520
rna__LOC100576247,0,0.0,,,2521
rna__LOC100576248,0,0.0,,,2522
rna__LOC100576249,0,0.0,,,2523
rna__LOC100576251,0,0.0,,,2524
rna__LOC100576253,0,0.0,,,2525
rna__LOC100576257,0,0.0,,,2526
rna__LOC100576258,0,0.0,,,2527
rna__LOC100576260,0,0.0,,,2528
rna__LOC100576261,0,0.0,,,2529
rna__LOC100576262,0,0.0,,,2530
rna__LOC100576263,0,0.0,,,2531
rna__LOC100576265,0,0.0,,,2532
rna__LOC100576266,0,0.0,,,2533
rna__LOC100576272,0,0.0,,,2534
rna__LOC100576274,0,0.0,,,2535
rna__LOC100576279,0,0.0,,,2536
rna__LOC100576283,0,0.0,,,2537
rna__LOC100576284,0,0.0,,,2538
rna__LOC100576286,0,0.0,,,2539
rna__LOC100576287,0,0.0,,,2540
rna__LOC100576288,0,0.0,,,2541
rna__LOC100576290,0,0.0,,,2542
rna__LOC100576291,0,0.0,,,2543
rna__LOC100576293,0,0.0,,,2544
rna__LOC100576296,0,0.0,,,2545
rna__LOC100576298,0,0.0,,,2546
rna__LOC100576302,0,0.0,,,2547
rna__LOC100576307,0,0.0,,,2548
rna__LOC100576320,0,0.0,,,2549
rna__LOC100576321,0,0.0,,,2550
rna__LOC100576326,0,0.0,,,2551
rna__LOC100576330,0,0.0,,,2552
rna__LOC100576333,0,0.0,,,2553
rna__LOC100576336,0,0.0,,,2554
rna__LOC100576337,0,0.0,,,2555
rna__LOC100576346,0,0.0,,,2556
rna__LOC100576348,0,0.0,,,2557
rna__LOC100576349,0,0.0,,,2558
rna__LOC100576355,0,0.0,,,2559
rna__LOC100576359,0,0.0,,,2560
rna__LOC100576366,0,0.0,,,2561
rna__LOC100576369,0,0.0,,,2562
rna__LOC100576378,0,0.0,,,2563
rna__LOC100576381,0,0.0,,,2564
rna__LOC100576387,0,0.0,,,2565
rna__LOC100576392,0,0.0,,,2566
rna__LOC100576400,0,0.0,,,2567
rna__LOC100576401,0,0.0,,,2568
rna__LOC100576403,0,0.0,,,2569
rna__LOC100576405,0,0.0,,,2570
rna__LOC100576411,0,0.0,,,2571
rna__LOC100576413,0,0.0,,,2572
rna__LOC100576414,0,0.0,,,2573
rna__LOC100576417,0,0.0,,,2574
rna__LOC100576418,0,0.0,,,2575
rna__LOC100576419,0,0.0,,,2576
rna__LOC100576422,0,0.0,,,2577
rna__LOC100576428,0,0.0,,,2578
rna__LOC100576434,0,0.0,,,2579
rna__LOC100576435,0,0.0,,,2580
rna__LOC100576438,0,0.0,,,2581
rna__LOC100576439,0,0.0,,,2582
rna__LOC100576444,0,0.0,,,2583
rna__LOC100576445,0,0.0,,,2584
rna__LOC100576446,0,0.0,,,2585
rna__LOC100576449,0,0.0,,,2586
rna__LOC100576453,0,0.0,,,2587
rna__LOC100576458,0,0.0,,,2588
rna__LOC100576460,0,0.0,,,2589
rna__LOC100576462,0,0.0,,,2590
rna__LOC100576471,0,0.0,,,2591
rna__LOC100576472,0,0.0,,,2592
rna__LOC100576478,0,0.0,,,2593
rna__LOC100576487,0,0.0,,,2594
rna__LOC100576488,0,0.0,,,2595
rna__LOC100576492,0,0.0,,,2596
rna__LOC100576497,0,0.0,,,2597
rna__LOC100576502,0,0.0,,,2598
rna__LOC100576503,0,0.0,,,2599
rna__LOC100576504,0,0.0,,,2600
rna__LOC100576505,0,0.0,,,2601
rna__LOC100576506,0,0.0,,,2602
rna__LOC100576508,0,0.0,,,2603
rna__LOC100576512,0,0.0,,,2604
rna__LOC100576513,0,0.0,,,2605
rna__LOC100576514,0,0.0,,,2606
rna__LOC100576515,0,0.0,,,2607
rna__LOC100576517,0,0.0,,,2608
rna__LOC100576522,0,0.0,,,2609
rna__LOC100576527,0,0.0,,,2610
rna__LOC100576528,0,0.0,,,2611
rna__LOC100576530,0,0.0,,,2612
rna__LOC100576531,0,0.0,,,2613
rna__LOC100576537,0,0.0,,,2614
rna__LOC100576542,0,0.0,,,2615
rna__LOC100576544,0,0.0,,,2616
rna__LOC100576547,0,0.0,,,2617
rna__LOC100576552,0,0.0,,,2618
rna__LOC100576554,0,0.0,,,2619
rna__LOC100576555,0,0.0,,,2620
rna__LOC100576559,0,0.0,,,2621
rna__LOC100576563,0,0.0,,,2622
rna__LOC100576569,0,0.0,,,2623
rna__LOC100576571,0,0.0,,,2624
rna__LOC100576573,0,0.0,,,2625
rna__LOC100576584,0,0.0,,,2626
rna__LOC100576586,0,0.0,,,2627
rna__LOC100576590,0,0.0,,,2628
rna__LOC100576591,0,0.0,,,2629
rna__LOC100576592,0,0.0,,,2630
rna__LOC100576597,0,0.0,,,2631
rna__LOC100576599,0,0.0,,,2632
rna__LOC100576600,0,0.0,,,2633
rna__LOC100576606,0,0.0,,,2634
rna__LOC100576608,0,0.0,,,2635
rna__LOC100576609,0,0.0,,,2636
rna__LOC100576610,0,0.0,,,2637
rna__LOC100576612,0,0.0,,,2638
rna__LOC100576614,0,0.0,,,2639
rna__LOC100576615,0,0.0,,,2640
rna__LOC100576617,0,0.0,,,2641
rna__LOC100576619,0,0.0,,,2642
rna__LOC100576621,0,0.0,,,2643
rna__LOC100576623,0,0.0,,,2644
rna__LOC100576625,0,0.0,,,2645
rna__LOC100576630,0,0.0,,,2646
rna__LOC100576637,0,0.0,,,2647
rna__LOC100576638,0,0.0,,,2648
rna__LOC100576640,0,0.0,,,2649
rna__LOC100576645,0,0.0,,,2650
rna__LOC100576646,0,0.0,,,2651
rna__LOC100576647,0,0.0,,,2652
rna__LOC100576661,0,0.0,,,2653
rna__LOC100576662,0,0.0,,,2654
rna__LOC100576667,0,0.0,,,2655
rna__LOC100576669,0,0.0,,,2656
rna__LOC100576671,0,0.0,,,2657
rna__LOC100576677,0,0.0,,,2658
rna__LOC100576679,0,0.0,,,2659
rna__LOC100576683,0,0.0,,,2660
rna__LOC100576688,0,0.0,,,2661
rna__LOC100576696,0,0.0,,,2662
rna__LOC100576697,0,0.0,,,2663
rna__LOC100576699,0,0.0,,,2664
rna__LOC100576700,0,0.0,,,2665
rna__LOC100576702,0,0.0,,,2666
rna__LOC100576703,0,0.0,,,2667
rna__LOC100576717,0,0.0,,,2668
rna__LOC100576722,0,0.0,,,2669
rna__LOC100576730,0,0.0,,,2670
rna__LOC100576732,0,0.0,,,2671
rna__LOC100576734,0,0.0,,,2672
rna__LOC100576735,0,0.0,,,2673
rna__LOC100576737,0,0.0,,,2674
rna__LOC100576738,0,0.0,,,2675
rna__LOC100576740,0,0.0,,,2676
rna__LOC100576742,0,0.0,,,2677
rna__LOC100576744,0,0.0,,,2678
rna__LOC100576746,0,0.0,,,2679
rna__LOC100576747,0,0.0,,,2680
rna__LOC100576748,0,0.0,,,2681
rna__LOC100576755,0,0.0,,,2682
rna__LOC100576758,0,0.0,,,2683
rna__LOC100576760,0,0.0,,,2684
rna__LOC100576761,0,0.0,,,2685
rna__LOC100576767,0,0.0,,,2686
rna__LOC100576769,0,0.0,,,2687
rna__LOC100576772,0,0.0,,,2688
rna__LOC100576773,0,0.0,,,2689
rna__LOC100576774,0,0.0,,,2690
rna__LOC100576779,0,0.0,,,2691
rna__LOC100576781,0,0.0,,,2692
rna__LOC100576784,0,0.0,,,2693
rna__LOC100576789,0,0.0,,,2694
rna__LOC100576796,0,0.0,,,2695
rna__LOC100576801,0,0.0,,,2696
rna__LOC100576803,0,0.0,,,2697
rna__LOC100576805,0,0.0,,,2698
rna__LOC100576808,0,0.0,,,2699
rna__LOC100576812,0,0.0,,,2700
rna__LOC100576814,0,0.0,,,2701
rna__LOC100576816,0,0.0,,,2702
rna__LOC100576817,0,0.0,,,2703
rna__LOC100576818,0,0.0,,,2704
rna__LOC100576820,0,0.0,,,2705
rna__LOC100576825,0,0.0,,,2706
rna__LOC100576826,0,0.0,,,2707
rna__LOC100576828,0,0.0,,,2708
rna__LOC100576831,0,0.0,,,2709
rna__LOC100576836,0,0.0,,,2710
rna__LOC100576839,0,0.0,,,2711
rna__LOC100576840,0,0.0,,,2712
rna__LOC100576841,0,0.0,,,2713
rna__LOC100576843,0,0.0,,,2714
rna__LOC100576847,0,0.0,,,2715
rna__LOC100576848,0,0.0,,,2716
rna__LOC100576850,0,0.0,,,2717
rna__LOC100576853,0,0.0,,,2718
rna__LOC100576863,0,0.0,,,2719
rna__LOC100576864,0,0.0,,,2720
rna__LOC100576866,0,0.0,,,2721
rna__LOC100576871,0,0.0,,,2722
rna__LOC100576872,0,0.0,,,2723
rna__LOC100576876,0,0.0,,,2724
rna__LOC100576878,0,0.0,,,2725
rna__LOC100576880,0,0.0,,,2726
rna__LOC100576881,0,0.0,,,2727
rna__LOC100576882,0,0.0,,,2728
rna__LOC100576886,0,0.0,,,2729
rna__LOC100576894,0,0.0,,,2730
rna__LOC100576895,0,0.0,,,2731
rna__LOC100576896,0,0.0,,,2732
rna__LOC100576898,0,0.0,,,2733
rna__LOC100576901,0,0.0,,,2734
rna__LOC100576902,0,0.0,,,2735
rna__LOC100576903,0,0.0,,,2736
rna__LOC100576908,0,0.0,,,2737
rna__LOC100576912,0,0.0,,,2738
rna__LOC100576913,0,0.0,,,2739
rna__LOC100576916,0,0.0,,,2740
rna__LOC100576918,0,0.0,,,2741
rna__LOC100576919,0,0.0,,,2742
rna__LOC100576924,0,0.0,,,2743
rna__LOC100576925,0,0.0,,,2744
rna__LOC100576929,0,0.0,,,2745
rna__LOC100576930,0,0.0,,,2746
rna__LOC100576932,0,0.0,,,2747
rna__LOC100576936,0,0.0,,,2748
rna__LOC100576944,0,0.0,,,2749
rna__LOC100576945,0,0.0,,,2750
rna__LOC100576947,0,0.0,,,2751
rna__LOC100576948,0,0.0,,,2752
rna__LOC100576949,0,0.0,,,2753
rna__LOC100576951,0,0.0,,,2754
rna__LOC100576956,0,0.0,,,2755
rna__LOC100576960,0,0.0,,,2756
rna__LOC100576961,0,0.0,,,2757
rna__LOC100576963,0,0.0,,,2758
rna__LOC100576965,0,0.0,,,2759
rna__LOC100576967,0,0.0,,,2760
rna__LOC100576968,0,0.0,,,2761
rna__LOC100576974,0,0.0,,,2762
rna__LOC100576975,0,0.0,,,2763
rna__LOC100576982,0,0.0,,,2764
rna__LOC100576983,0,0.0,,,2765
rna__LOC100576984,0,0.0,,,2766
rna__LOC100576985,0,0.0,,,2767
rna__LOC100576987,0,0.0,,,2768
rna__LOC100576990,0,0.0,,,2769
rna__LOC100576993,0,0.0,,,2770
rna__LOC100576994,0,0.0,,,2771
rna__LOC100576996,0,0.0,,,2772
rna__LOC100577000,0,0.0,,,2773
rna__LOC100577003,0,0.0,,,2774
rna__LOC100577004,0,0.0,,,2775
rna__LOC100577013,0,0.0,,,2776
rna__LOC100577014,0,0.0,,,2777
rna__LOC100577015,0,0.0,,,2778
rna__LOC100577019,0,0.0,,,2779
rna__LOC100577020,0,0.0,,,2780
rna__LOC100577024,0,0.0,,,2781
rna__LOC100577026,0,0.0,,,2782
rna__LOC100577027,0,0.0,,,2783
rna__LOC100577028,0,0.0,,,2784
rna__LOC100577030,0,0.0,,,2785
rna__LOC100577039,0,0.0,,,2786
rna__LOC100577041,0,0.0,,,2787
rna__LOC100577042,0,0.0,,,2788
rna__LOC100577043,0,0.0,,,2789
rna__LOC100577045,0,0.0,,,2790
rna__LOC100577046,0,0.0,,,2791
rna__LOC100577047,0,0.0,,,2792
rna__LOC100577050,0,0.0,,,2793
rna__LOC100577054,0,0.0,,,2794
rna__LOC100577064,0,0.0,,,2795
rna__LOC100577065,0,0.0,,,2796
rna__LOC100577069,0,0.0,,,2797
rna__LOC100577081,0,0.0,,,2798
rna__LOC100577082,0,0.0,,,2799
rna__LOC100577092,0,0.0,,,2800
rna__LOC100577098,0,0.0,,,2801
rna__LOC100577101,0,0.0,,,2802
rna__LOC100577102,0,0.0,,,2803
rna__LOC100577106,0,0.0,,,2804
rna__LOC100577107,0,0.0,,,2805
rna__LOC100577110,0,0.0,,,2806
rna__LOC100577112,0,0.0,,,2807
rna__LOC100577113,0,0.0,,,2808
rna__LOC100577120,0,0.0,,,2809
rna__LOC100577121,0,0.0,,,2810
rna__LOC100577122,0,0.0,,,2811
rna__LOC100577127,0,0.0,,,2812
rna__LOC100577128,0,0.0,,,2813
rna__LOC100577132,0,0.0,,,2814
rna__LOC100577135,0,0.0,,,2815
rna__LOC100577136,0,0.0,,,2816
rna__LOC100577138,0,0.0,,,2817
rna__LOC100577139,0,0.0,,,2818
rna__LOC100577140,0,0.0,,,2819
rna__LOC100577141,0,0.0,,,2820
rna__LOC100577142,0,0.0,,,2821
rna__LOC100577143,0,0.0,,,2822
rna__LOC100577146,0,0.0,,,2823
rna__LOC100577149,0,0.0,,,2824
rna__LOC100577150,0,0.0,,,2825
rna__LOC100577155,0,0.0,,,2826
rna__LOC100577156,0,0.0,,,2827
rna__LOC100577159,0,0.0,,,2828
rna__LOC100577161,0,0.0,,,2829
rna__LOC100577168,0,0.0,,,2830
rna__LOC100577174,0,0.0,,,2831
rna__LOC100577178,0,0.0,,,2832
rna__LOC100577180,0,0.0,,,2833
rna__LOC100577185,0,0.0,,,2834
rna__LOC100577188,0,0.0,,,2835
rna__LOC100577192,0,0.0,,,2836
rna__LOC100577194,0,0.0,,,2837
rna__LOC100577197,0,0.0,,,2838
rna__LOC100577198,0,0.0,,,2839
rna__LOC100577202,0,0.0,,,2840
rna__LOC100577209,0,0.0,,,2841
rna__LOC100577211,0,0.0,,,2842
rna__LOC100577214,0,0.0,,,2843
rna__LOC100577215,0,0.0,,,2844
rna__LOC100577216,0,0.0,,,2845
rna__LOC100577220,0,0.0,,,2846
rna__LOC100577221,0,0.0,,,2847
rna__LOC100577224,0,0.0,,,2848
rna__LOC100577228,0,0.0,,,2849
rna__LOC100577229,0,0.0,,,2850
rna__LOC100577231,0,0.0,,,2851
rna__LOC100577237,0,0.0,,,2852
rna__LOC100577242,0,0.0,,,2853
rna__LOC100577250,0,0.0,,,2854
rna__LOC100577252,0,0.0,,,2855
rna__LOC100577253,0,0.0,,,2856
rna__LOC100577254,0,0.0,,,2857
rna__LOC100577255,0,0.0,,,2858
rna__LOC100577257,0,0.0,,,2859
rna__LOC100577259,0,0.0,,,2860
rna__LOC100577262,0,0.0,,,2861
rna__LOC100577263,0,0.0,,,2862
rna__LOC100577266,0,0.0,,,2863
rna__LOC100577268,0,0.0,,,2864
rna__LOC100577269,0,0.0,,,2865
rna__LOC100577273,0,0.0,,,2866
rna__LOC100577280,0,0.0,,,2867
rna__LOC100577285,0,0.0,,,2868
rna__LOC100577291,0,0.0,,,2869
rna__LOC100577293,0,0.0,,,2870
rna__LOC100577295,0,0.0,,,2871
rna__LOC100577296,0,0.0,,,2872
rna__LOC100577306,0,0.0,,,2873
rna__LOC100577307,0,0.0,,,2874
rna__LOC100577308,0,0.0,,,2875
rna__LOC100577317,0,0.0,,,2876
rna__LOC100577320,0,0.0,,,2877
rna__LOC100577322,0,0.0,,,2878
rna__LOC100577324,0,0.0,,,2879
rna__LOC100577332,0,0.0,,,2880
rna__LOC100577334,0,0.0,,,2881
rna__LOC100577335,0,0.0,,,2882
rna__LOC100577336,0,0.0,,,2883
rna__LOC100577341,0,0.0,,,2884
rna__LOC100577342,0,0.0,,,2885
rna__LOC100577343,0,0.0,,,2886
rna__LOC100577344,0,0.0,,,2887
rna__LOC100577347,0,0.0,,,2888
rna__LOC100577348,0,0.0,,,2889
rna__LOC100577351,0,0.0,,,2890
rna__LOC100577359,0,0.0,,,2891
rna__LOC100577362,0,0.0,,,2892
rna__LOC100577363,0,0.0,,,2893
rna__LOC100577365,0,0.0,,,2894
rna__LOC100577367,0,0.0,,,2895
rna__LOC100577373,0,0.0,,,2896
rna__LOC100577377,0,0.0,,,2897
rna__LOC100577381,0,0.0,,,2898
rna__LOC100577384,0,0.0,,,2899
rna__LOC100577385,0,0.0,,,2900
rna__LOC100577387,0,0.0,,,2901
rna__LOC100577393,0,0.0,,,2902
rna__LOC100577394,0,0.0,,,2903
rna__LOC100577396,0,0.0,,,2904
rna__LOC100577397,0,0.0,,,2905
rna__LOC100577398,0,0.0,,,2906
rna__LOC100577406,0,0.0,,,2907
rna__LOC100577408,0,0.0,,,2908
rna__LOC100577409,0,0.0,,,2909
rna__LOC100577410,0,0.0,,,2910
rna__LOC100577418,0,0.0,,,2911
rna__LOC100577423,0,0.0,,,2912
rna__LOC100577436,0,0.0,,,2913
rna__LOC100577437,0,0.0,,,2914
rna__LOC100577440,0,0.0,,,2915
rna__LOC100577450,0,0.0,,,2916
rna__LOC100577451,0,0.0,,,2917
rna__LOC100577452,0,0.0,,,2918
rna__LOC100577453,0,0.0,,,2919
rna__LOC100577455,0,0.0,,,2920
rna__LOC100577456,0,0.0,,,2921
rna__LOC100577464,0,0.0,,,2922
rna__LOC100577472,0,0.0,,,2923
rna__LOC100577474,0,0.0,,,2924
rna__LOC100577481,0,0.0,,,2925
rna__LOC100577487,0,0.0,,,2926
rna__LOC100577488,0,0.0,,,2927
rna__LOC100577489,0,0.0,,,2928
rna__LOC100577492,0,0.0,,,2929
rna__LOC100577493,0,0.0,,,2930
rna__LOC100577496,0,0.0,,,2931
rna__LOC100577497,0,0.0,,,2932
rna__LOC100577498,0,0.0,,,2933
rna__LOC100577499,0,0.0,,,2934
rna__LOC100577501,0,0.0,,,2935
rna__LOC100577506,0,0.0,,,2936
rna__LOC100577507,0,0.0,,,2937
rna__LOC100577513,0,0.0,,,2938
rna__LOC100577515,0,0.0,,,2939
